Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
19.00870554,-1.136416741,0.7331752809,-8.092428349,8.204656336,1
260.5792464,0.470572806,-0.08060240597,1.15336738,1.248275542,1
24.45159813,-2.30904368,0.3248941058,-0.3626887536,2.359826695E0,1
159.358557,-9.027296391,-11.27600923,-18.76240525,23.67843566,1
186.9621803,-1.581445254,-9.121690332,2.831283215,9.681031363,1
215.8808722,12.85315415,-13.24117655,-4.007921344,18.88374331,1
15.22372742,0.1765461516,-0.1317547256,0.6719883353,7.071747833E-1,1
58.7341925,-1.128920757,1.531267081,-4.44558719,4.835544066E0,1
153.2898229,0.0273594144,-0.3481022894,0.05839438856,0.354024923,1
30.01116375,-8.66147236,-10.98535817,-10.11798337,1.726478454E1,1
179.3736847,0.1398054644,-7.322413782,14.32653672,16.08996406,1
196.1161813,3.977811107,1.663658276,-1.341871673,4.515679312,1
27.63138058,8.377501162,-20.48539727,3.267059825,22.37202957,1
35.79759371,-3.626590205,-9.88520221,-0.6393589716,1.054884634E1,1
145.8679443,0.1762917978,4.445160928,13.28673221,14.0117018,1
177.8479567,0.8682974911,-11.5302333,-7.328178552,13.68950041,1
258.3709192,12.23325223,-5.216870602,12.70267489,18.3909257,1
110.1698452,0.1249944672,-4.917371539,-2.226323559,5.399322463,1
245.0406691,21.33565727,-8.974697762,61.05427292,65.29456113,1
86.34453429,-2.090791532,0.3384096524,-13.66847119,13.83159553,1
281.779222,6.638041629,-9.792353103,-15.64251809,19.61229584,1
57.05025225,-0.3398995961,-0.08010510027,1.671800816,1.707883641E0,1
175.5995141,-2.091249954,-7.073604816,-6.15344837,9.605942864,1
144.0225456,3.61890901,-2.254363589,-4.179150915,5.970256275,1
20.07631954,-3.801602632,5.19620011,-0.01841523925,6.438401764E0,1
167.1277134,2.579444221,-0.2565442479,18.44959793,18.63080812,1
22.82316496,3.381113567,5.733825862,-1.798338071,6.895122028,1
59.84352737,-4.022424485,0.3722887123,1.835568463,4.437094681E0,1
40.33943217,-1.026499465,9.408368205,0.8328435568,9.500774802,1
22.88971487,3.070546017,1.901985816,0.8373832619,3.707696537E0,1
57.65663833,-1.387517523,-4.569536467,-12.37300536,13.26262154,1
105.907358,-6.38581555,8.909955636,3.621404017,11.54471813,1
21.72090333,3.050242145,8.743080195,1.936099641,9.460122106E0,1
198.9773207,-1.231780589,-10.35143931,-6.544689077,12.30863657,1
52.15591517,1.456096446,-13.33872682,-17.13835397,21.76614405,1
199.7903752,-1.274994436,-14.3505524,-13.60313557,19.8143701,1
49.03484317,-0.1649930768,-1.846141398,-2.698629772,3.273845357,1
104.7038341,2.687536435,9.026581861,4.196601638,10.31084368,1
30.12080271,-4.261909482,7.871388395,3.505049103,9.612907828,1
179.9383837,0.6955105144,9.480865493,-0.4513137953,9.517049413,1
40.64090913,0.3192733236,12.16342946,4.318834172,1.291136245E1,1
286.7780858,2.88679171,-0.8891024691,-8.450098438,8.973752458,1
152.563061,0.2603262269,-10.76656238,-12.82827893,16.74966792,1
108.7456705,2.096114691,11.24772274,-2.497528238,11.71079036,1
146.5198952,2.50754715,-22.23320254,-4.57180811,22.83647339,1
243.6554495,-2.964800876,-8.249846504,-2.198586999,9.037908849,1
19.03015267,-0.7081054169,1.928891486,0.584001773,2.136139911,1
164.0314654,3.06451783,10.71564249,0.2586871793,11.14823674,1
5.241718375,0.3342656576,0.1024072579,-1.62179075,1.659043704E0,1
28.69670088,-2.092220738,0.9283109736,-0.8177418798,2.430607056E0,1
29.78048421,1.57548855,1.929545497,-1.056953226,2.706004457E0,1
28.91696388,-1.023722038,0.7195577735,0.3020741773,1.287252504E0,1
34.12562021,-0.8705369016,0.1482836348,-0.256417948,9.195502691E-1,1
8.976237625,7.297508737,5.26906168,4.531838298,1.007741054E1,1
267.39495,-5.310151818,-3.275843512,-16.77404554,17.89685634,1
101.5415983,-3.724713793,0.3428561676,-4.070704653,5.528261893,1
114.432342,2.66991585,10.48718008,-2.992598831,11.22786909,1
164.497843,11.3902837,-10.26294871,15.87084835,22.06695508,1
27.83214058,-6.834629697,27.29968626,5.620807954,28.69805769,1
136.8113246,4.389805045,-9.571881498,-0.7551290175,10.55753397,1
195.9760428,-0.8037587752,-2.762780744,-7.207897818,7.76097781,1
53.03924417,6.993923639,-2.531961322,7.599730849,10.6339882,1
192.332353,-4.197899719,-8.033887196,-11.07390139,14.31073015,1
174.9235834,-4.496470537,-11.09936485,-2.194923719,12.17504979,1
151.9258093,1.706751086,-2.099756775,-0.2268114486,2.71540443,1
276.7903975,0.1748992833,0.6513824549,-3.670397252,3.731850058,1
132.669133,-1.239158459,-10.84355852,1.952808791,11.08745855,1
16.43190542,-1.173367635,0.6975237107,0.7535762894,1.559233196E0,1
132.157627,0.03152555555,0.0220492655,-0.00879541833,0.03946378271,1
50.89529933,1.955739562,-1.352502496,-0.3049252431,2.397323432E0,1
72.49247267,15.76831275,-21.19671106,36.00479873,44.65742691,1
31.02234312,-0.8549382844,-0.2790887725,-0.8886346918,1.264310733E0,1
15.46977471,0.8353004837,-1.263450863,-7.526372851,7.677260141,1
90.33182983,1.304835701,1.360664916,0.4215772319,1.931769289,1
159.709876,1.760962376,-6.440193486,-7.427163727,9.986983612,1
53.76196767,2.17691868,-7.037670168,-8.19144276,11.01669237,1
60.36604488,1.509084207,1.25187016,-0.1329165673,1.965243205E0,1
68.46820025,1.779598914,10.4761382,2.62117463,10.94472477,1
16.75229442,-3.523247977,-8.658652248,-2.33812203,9.635992408E0,1
2.000557667,3.272988609,-1.347320985,-1.396906836,3.805138234,1
158.5653604,-1.125457889,10.13171848,-0.5005725306,10.20631901,1
27.037236,1.38676601,1.583890268,-0.6036840856,2.190037174E0,1
165.6622133,-3.868215282,-4.498924906,-12.40931657,13.75480107,1
50.74508867,-1.521768864,-1.123660601,-2.398456525,3.054666483E0,1
53.04928217,6.094264607,-1.87325903,7.692394599,9.991100798,1
39.2392505,6.542785808,-4.08081098,-1.139845036,7.794890063E0,1
279.6411536,-22.5099302,14.93365897,46.0247816,53.36657802,1
41.80483212,-1.080504057,-0.6751747754,-2.342985744,2.667008097E0,1
28.69920521,-0.2475564927,0.1170671046,-0.2528979973,3.727550416E-1,1
238.3554785,13.24082806,-11.78718686,18.2364599,25.43276963,1
48.37292154,0.9407117486,0.7121002346,-0.763619467,1.405396751,1
179.7979687,1.115942935,11.5857877,0.4007207984,11.64630338,1
92.29688917,-4.671567164,-3.31794405,-11.67972088,13.00954159,1
31.55666304,0.5301713555,-0.03475994289,0.3975469297,0.6635762814,1
119.0473105,4.550443554,0.3772025296,9.22965566,10.29734732,1
112.7737635,7.419230225,-13.34643111,-9.673295022,18.07608467,1
49.15326637,1.008771585,-1.224256392,3.034418995,3.424050592E0,1
47.52847358,-1.64744307,8.227762156,-6.774547217,10.78446238,1
196.6586062,0.4305376148,-0.1712833652,-5.787177027,5.805697079,1
28.36924542,-3.230531684,-3.595642354,-5.788068143,7.541002037E0,1
156.1783291,-3.35311973,3.224897307,1.907622532,5.028160527,1
193.9497755,-1.31251865,-1.009264505,0.3884925528,1.70066061,1
127.0826862,-0.3274107474,-2.53805529,-5.042140596,5.654388052,1
44.96300287,-0.8319795576,-0.033323282,3.882067629,3.970358863,1
235.1835309,-3.293090167,-0.5041276377,-1.485525482,3.647653147,1
140.9535131,-0.4711651289,-0.5939712757,-0.3510609806,0.8354892382,1
17.01427642,2.661195897,0.8196470489,-5.134304994,5.840793838,1
27.99837521,-0.3809782594,-0.9105751991,0.9248038137,1.352609966E0,1
62.34862646,-0.09841284212,-3.60822147,1.180986411,3.797851520E0,1
180.9513732,0.2330237498,-0.1331761837,-1.305139464,1.332450744,1
304.4949709,-1.267126569,-3.159450007,-3.566426741,4.930226546,1
158.4550354,-3.323320565,11.48996353,-0.6330651748,11.97766643,1
29.17973629,-0.4529859893,0.5613672012,5.71394182,5.759293409,1
107.2128894,-2.085365024,-11.97415392,-24.57454229,27.41600332,1
12.93765092,-4.226626213,-10.64599279,2.008156634,1.162902510E1,1
150.6257933,7.785148981,5.485754229,0.242859132,9.526858069,1
46.92620267,6.515329038,-0.8416501214,-22.77442082,23.70299835,1
208.8644865,3.924759027,3.090837024,17.326715,18.03252783,1
37.36944408,-1.48637903,-3.382807213,0.6003438637,3.743410212E0,1
288.5949435,-5.497731081,-5.773240188,-14.78159745,16.79437324,1
193.9684991,-4.975381765,-2.748983362,-1.95327993,6.010543713,1
175.0675179,0.1892698391,12.31243522,20.97709665,24.32427734,1
182.6961599,-1.720724177,-7.395637879,4.368095795,8.759943619,1
49.45573908,5.072672417,-0.2082164258,21.51702855,22.10786912,1
95.07567958,0.5410467381,-0.1087675667,-1.342919494,1.451893496,1
34.35345325,-8.522133211,1.268989053,-8.28373989,1.195229828E1,1
80.52324846,1.508312666,3.14096462,2.569485244,4.329309444,1
198.1542262,3.153686991,-13.91041728,-7.875632889,16.29328217,1
129.7806305,-4.321925595,3.233316128,-1.653308558,5.64506893,1
4.066729167,-2.549559687,-5.291758817,-0.06365395904,5.874267427E0,1
293.041728,1.01202249,0.3023407372,0.308870396,1.100454617,1
242.832348,3.686388803,-2.669662958,26.93509365,27.31695138,1
87.11743729,0.003528136835,-3.545812383,-0.3890860087,3.567097675,1
173.7525812,-1.49980833,7.631811597,24.62138083,25.82065776,1
60.12593654,-5.654423012,4.218505892,8.289825672,10.88528829,1
184.2812061,-0.05750502706,0.1341819048,-0.8679241464,0.8801158648,1
253.2917698,-0.1803645296,-13.33010218,-7.235737581,15.16838995,1
162.0857312,0.1112764607,-0.4582650018,-1.3399456,1.420508174,1
108.7557005,1.701060722,10.07478648,2.426345258,10.50152758,1
158.3347167,2.543666278,-8.216984568,-6.401942756,10.72259039,1
284.218427,-0.1448497112,1.389248153,-5.338441232,5.518147032,1
26.76438104,-0.3267244305,5.619470111,5.131962014,7.617232260E0,1
50.21447987,-2.468714329,-5.447963675,-7.866819965,9.882394194E0,1
55.20017179,-1.361964314,-0.5356605023,-1.80494601,2.323727407E0,1
283.405358,1.423262868,-4.394229341,-9.304925698,10.38829009,1
6.472406708,-0.3603637545,0.2492095006,-0.2180935242,4.894202652E-1,1
227.9362401,-5.702900523,-8.397062438,-14.13908902,17.40538912,1
186.6510113,-8.277014422,-7.384002505,2.815831947,11.44383547,1
176.6534708,0.869888957,-12.69738783,-9.41851137,15.83315259,1
48.86062242,-0.8958192388,1.439548241,-0.1244544768,1.700082399E0,1
64.05071146,-4.076171799,-0.8300913455,-6.029875653,7.325546298,1
293.001576,-3.178348208,0.0633395981,11.45626719,11.88915335,1
43.03373679,0.02699250162,-0.3770050764,-0.6526615334,7.542071996E-1,1
182.1440862,-0.1466683415,-9.691209136,-4.691449159,10.7680426,1
96.16139967,-0.01886004791,0.1363713947,-2.284415354,2.28855989,1
153.215508,2.129029106,-5.925366029,-1.101700798,6.39190677,1
142.1570552,3.003681936,6.554945093,5.713440714,9.19960951,1
75.41345517,10.17532936,0.7482552501,23.47341569,25.59489124,1
38.68743708,-1.170623683,-2.305040823,2.747526528,3.772595264,1
111.6241072,3.721894265,10.11180988,-1.564420209,10.88800288,1
27.88572779,3.301173358,-3.652354499,3.313054608,5.934119123E0,1
139.6195877,0.4157008167,-7.317417337,1.725945448,7.529693974,1
23.99104338,4.428783461,-13.06216521,-8.280354352,1.608721701E1,1
149.8528945,-0.2181426591,-23.65735272,-9.033589164,25.32436884,1
82.10786158,1.523874885,0.4669273594,-0.7838929331,1.776148629,1
6.61338275,-0.6438983843,-0.1704802501,0.1083225936,6.748351127E-1,1
58.0314035,0.9181847656,-7.012821255,-2.581795387,7.529169452E0,1
177.9124035,-1.90791767,-8.673800045,2.26652609,9.165811343,1
252.4987798,18.37213401,-12.56270541,0.5579535967,22.2636068,1
193.2075815,0.4753955895,-2.932368709,0.03224505544,2.970829338,1
123.1679872,-0.8899098965,1.862604818,4.091350586,4.582617806,1
1.056620667,-1.093421433,-0.8072934902,-2.809411705,3.120911299E0,1
77.91566146,3.270072895,-5.972969965,-4.359955301,8.085725519,1
281.3174783,-4.163154102,-0.4752938479,-0.9140613091,4.288736923,1
288.4343375,1.454210865,-3.48892219,-9.388464868,10.12079937,1
20.33663454,-0.548279817,0.2051875681,0.4065545654,7.127407035E-1,1
180.9814622,0.6377356383,-0.2237133014,-0.9416777086,1.159099345,1
23.17263871,0.9374750224,0.7526734793,-0.3398682404,1.249354715E0,1
173.8629952,-3.866295057,-4.168182708,3.16226895,6.505530682,1
142.1941623,0.4134222664,-7.762216786,-6.10793949,9.885840997,1
289.3477855,-1.416067723,-6.294977885,-13.13545421,14.63462168,1
305.9203549,-2.678624108,-1.456428275,5.179906844,6.0106277,1
48.37004342,1.163235069,-0.6643197119,0.8041221066,1.562385633E0,1
16.83503512,-1.451502142,-11.84566837,-2.834644487,1.226629231E1,1
13.22322754,-0.555300715,-0.5169438574,-4.157445173,4.226102247,1
20.13639254,-3.045540399,-3.653439742,3.190947204,5.727572115E0,1
259.2140982,-0.2444080594,-3.287187988,7.405768765,8.106216822,1
194.400121,-8.21247578,3.597136903,23.03437633,24.71773949,1
72.83087587,2.050879023,10.58158454,3.097477415,11.21474041,1
268.5994944,7.945381401,-9.554902353,6.801486509,14.16634968,1
110.3303152,3.451245072,10.9301628,-1.426450478,11.55051134,1
44.30771062,-0.3110404439,-1.509672729,1.202719635,1.955093968E0,1
55.47063433,0.2377213298,4.734642541,0.739057653,4.797870115E0,1
50.73980004,1.760106344,-0.8111669782,-8.303797594,8.526958466,1
157.0800087,-13.13168276,-13.0175147,-22.11392635,28.8257267,1
233.1057042,-2.260016385,-3.440901055,-16.44727389,16.95465401,1
36.94653338,-0.3264351395,2.247929898,-1.556499571,2.753623002E0,1
229.8233442,-5.056831141,-16.66297651,-17.29967046,24.54597575,1
1.663741917,-0.892076363,-4.554614373,0.1846854758,4.644827343E0,1
138.8473147,0.06218535773,5.757359735,0.9702997562,5.838881722,1
26.76811054,3.156027632,-2.648732557,2.336272556,4.736503354,1
49.50621317,-1.054719371,-1.718241449,8.858496045,9.085028278,1
21.39776208,2.955475152,-9.133787636,10.38838786,14.14494653,1
111.2982244,1.819690787,-12.62946775,-16.14521725,20.578697,1
94.69456537,0.1748693164,0.5414837444,0.8967441952,1.062042407,1
137.566802,-4.697174168,-6.8441361,-4.536479234,9.459666377,1
296.6654079,4.824317487,-1.162131041,10.02630956,11.18711183,1
31.13543633,-0.3244644085,-0.786054064,-1.27490819,1.532497646,1
260.8803814,-3.337430773,-1.578980653,-1.736629481,4.08013554,1
80.82412446,3.15258713,9.995575422,-1.743550245,10.62498476,1
60.18015425,-0.06504862504,0.03157671869,0.1031133091,0.1259395383,1
164.979652,-1.068300918,-2.367584395,25.76104058,25.89165762,1
29.56063775,-1.352284687,-0.3489735246,-0.7187046647,1.570666352E0,1
110.6412262,1.993602183,6.632256979,-4.152303132,8.07483149,1
12.25039221,-2.71998585,-5.978590894,-7.532751578,9.994209245,1
141.4112253,-2.944615118,-2.334264476,16.80030772,17.21539684,1
18.73930467,0.2352931456,2.165261378,7.018731621,7.348898779,1
37.97048383,-6.022409343,15.78524161,2.451239486,17.07196069,1
278.0150163,6.459539584,-0.1734721242,2.381932878,6.886896866,1
199.2081877,-0.4227209473,-3.26161139,22.41318685,22.6532061,1
42.81584533,-4.791216692,-0.08226564646,-2.660103053,5.480754809E0,1
35.10434638,-0.3550527285,0.6056206834,1.231807194,1.417810924E0,1
0.4283502917,1.222817831,-0.2014155293,-0.06021579623,1.240756868,1
56.75729637,1.933142704,2.048099256,-7.717273332,8.215111622,1
49.58376875,0.3401249331,-0.08678203583,1.540633151,1.580116008E0,1
11.75888408,-0.3385561252,0.1485683942,-0.1480362245,3.982556232E-1,1
0.9904692917,-24.32379731,-21.95575449,-25.315588,41.40750254,1
56.16100442,1.164530885,0.003482601643,0.5021401691,1.26818337,1
39.4494995,8.714762129,-3.624051052,4.509462174,1.046021386E1,1
52.266826,-0.04795447737,0.07624769211,0.1897573507,2.100504572E-1,1
136.2016814,-1.611850483,-7.04488914,-0.6439819264,7.255565981,1
252.5690448,-0.8966877696,-13.72982135,-15.88458346,21.01504306,1
58.843364,-0.1806072987,-1.891412296,1.54400524,2.448267071,1
152.9789079,-1.042282562,-1.204889536,0.2681369376,1.615552275,1
122.1690267,-5.885137185,-9.719066441,-16.53637025,20.06356482,1
38.74761208,-1.137252016,-1.100481361,1.068738874,1.909608377,1
141.2004344,-4.345310657,-14.28770653,-12.16973392,19.26454532,1
142.1238993,-1.844540284,-2.218732996,-1.979873067,3.499285974,1
219.1933349,-11.92051156,0.5794003066,-3.230551565,12.36409172,1
303.7923172,9.347231473,-4.283933604,-3.847656764,10.97849197,1
13.348152,1.583280695,4.783547484,1.108090489,5.159163578E0,1
13.95154958,0.1083554842,-0.2190103859,-0.06488070488,2.528160713E-1,1
89.760163,-1.888204659,8.043429267,3.460138979,8.957378688,1
12.67067629,1.309838287,3.575189964,4.541268688,5.926278842E0,1
228.4582046,-1.192070539,-0.8909823489,-3.021520037,3.368154547,1
112.5428965,15.5242219,-7.923073103,-1.799720353,17.5218591,1
10.23702775,0.6226321341,-0.3058655119,-0.1117741867,7.026506633E-1,1
15.67606671,-6.08288534,-0.9045733246,-13.3740861,14.72025564,1
48.93070442,0.3723050845,-3.084712066,1.252141179,3.349913004E0,1
207.8707507,9.938736978,-7.529585311,20.73232051,24.19302092,1
41.37256192,-2.78882512,0.7855456486,-7.573426564,8.108724773,1
177.8522255,1.658246239,-2.487099729,1.336431131,3.274369225,1
129.2255065,-2.777595542,-0.586855799,6.51587166,7.10746229,1
263.5303745,-1.87548448,-2.301381197,1.039273,3.145454787,1
8.375512625,-2.461901153,-0.01526912659,0.5015367365,2.512514584E0,1
17.17173879,5.738517083,1.513728942,21.4992343,22.30334121,1
20.42407117,-3.979687186,1.639541435,-12.88880579,13.58849959,1
260.247997,0.7238338423,-1.876947307,-2.597441951,3.285357106,1
142.3375862,1.210365381,10.30154268,-3.634814606,10.9908436,1
0.9775830416,-1.949909595,0.858270101,6.942330732,7.261868285,1
58.03361571,-0.01663810596,0.0489733547,0.2236438657,2.295469336E-1,1
300.0281031,3.304342257,0.1009966171,2.387944985,4.078131842,1
181.3611472,-4.489298927,6.399504467,7.259096623,10.66779949,1
50.20825404,-0.06329742506,-2.869689481,-3.744131227,4.717800645,1
42.18510583,-0.4545249765,0.8286130232,0.06059118748,9.470289269E-1,1
137.3830063,3.026843635,11.46708922,0.6575989223,11.87806188,1
212.5483389,1.979877453,4.802537486,-3.1585624,6.079539248,1
222.2448178,25.1104513,3.861393628,20.87621113,32.88253817,1
13.998945,-1.784750311,1.404491259,-1.019107123,2.489278751E0,1
37.37972525,0.01383802056,2.196801844,0.4949592036,2.251913508E0,1
56.30142679,-1.714345742,-0.4024542055,-5.045799199,5.344253013E0,1
35.06704612,-1.120695844,-1.448955534,2.682755751,3.248478064E0,1
262.3459083,0.7844858408,1.192746112,-4.41092665,4.63619836,1
76.76230646,-3.072245802,-22.05052382,-4.798257324,22.77471336,1
142.3748402,2.683037294,-10.23085452,-12.65460493,16.49266804,1
6.922961958,0.6093284029,1.766121082,-0.03762683272,1.868657421E0,1
51.34354712,1.776650164,0.6553506678,-1.468683747,2.396456186E0,1
199.0275087,1.160352464,-9.551615049,-9.450692106,13.48685839,1
17.29619479,0.2930945351,0.3308439401,-0.4551443428,6.344434506E-1,1
74.16475346,1.603490427,5.732855224,0.8115718979,6.007949693,1
111.6140782,3.612103144,10.6140553,-1.833716065,11.36080867,1
188.8894194,-3.120292373,0.1246733089,-1.658484367,3.53586458,1
39.10476879,1.826159123,-4.472765048,3.095692552,5.737926167,1
37.579957,-6.102413287,-3.120305237,-2.445711967,7.277173883E0,1
110.685927,9.054823912,-4.634092359,5.525586047,11.57569649,1
54.80972679,0.3027208793,-0.2419159761,5.989022911,6.001546359E0,1
125.839025,0.6229264683,-0.2023540074,-0.08536350131,0.6605084834,1
182.5661414,3.154072323,9.095970769,-0.2793495584,9.63134947,1
252.7898778,10.76337214,-3.542191202,18.52018551,21.71162292,1
118.7863305,-4.338753005,-9.141975492,-17.94768229,20.60387811,1
91.43364746,1.326953672,0.1719582801,7.415544725,7.535295566,1
211.7051675,1.493184165,-3.361443826,24.5811894,24.85485417,1
77.99315329,-2.959705027,-1.777696377,-3.992716244,5.278431705,1
143.2502726,-4.158947323,1.123092837,-1.015481265,4.425989443,1
61.28739413,1.114793006,-0.08930510938,0.5602356919,1.250840869E0,1
52.116655,0.6608441269,0.1578680983,-2.495769396,2.586600505E0,1
79.17760654,5.348773263,1.864346704,-3.576704977,6.699103115,1
12.08243929,0.6833059135,2.825051252,4.001604597,4.945772023,1
28.56905121,0.583293529,0.2109675407,-0.1091675162,6.298064709E-1,1
59.88357438,-3.781867402,-1.614547219,0.6987165427,4.171029678E0,1
10.65703546,-10.08189787,3.046901631,-4.551106628,11.47348446,1
248.0520185,-14.14418545,-2.302277429,-0.782456857,14.35167942,1
54.00893125,-2.757376455,-8.317106441,2.004526098,8.988632229E0,1
183.3385721,-2.985324603,-5.630811371,-0.2832414651,6.379531754,1
80.74349142,-1.162961711,-0.5849879059,-0.00159512043,1.301803878,1
44.09046487,-0.2269660527,5.395705354,3.990359817,6.714768896,1
250.3105319,-0.6574612203,-4.281456724,-15.49011392,16.08436372,1
84.58507558,1.893258846,1.640079379,-3.285422421,4.131378694,1
49.69389675,0.05459296748,0.07134655595,0.740300771,7.457318249E-1,1
168.9746453,0.8597637722,-1.59396999,19.00859993,19.09468003,1
281.2171003,-0.8964088574,5.18184695,3.412468384,6.268973371,1
86.47057087,2.610241214,1.02742391,3.278577086,4.314861156,1
272.6246793,3.739135365,1.976877539,-11.76063231,12.49806587,1
228.1570721,19.22874409,10.81588481,46.12743532,51.1318712,1
59.17494171,1.562152659,-2.362578009,1.146535055,3.055591336E0,1
48.12205958,-0.6837618501,0.08459342301,0.3050755348,7.534967796E-1,1
9.954371458,5.333688031,-1.200674571,1.861649383,5.775429496,1
72.67315167,-1.019556774,-1.984175595,-7.476081533,7.801810296,1
38.41827762,1.364541328,0.3162776488,2.666042655,3.011608876E0,1
191.3687328,-3.60433541,-8.747633421,-21.77671977,23.74316424,1
65.48955121,2.575418413,-0.6499478406,-6.646752226,7.157829794,1
3.690661292,-6.820089426,-9.015657508,-6.773698202,13.17872101,1
117.6517879,-6.521399617,-12.76811342,0.4598115903,14.34450417,1
305.9303929,-2.455862441,-1.204743868,3.072878471,4.114030896,1
126.2101172,-0.2455400073,0.5565210289,-0.2295271879,0.6501448152,1
82.09783258,1.615908451,1.889977681,0.01175173402,2.486627005,1
20.87578317,-2.316435584,1.437683856,-13.11644842,13.3967917,1
33.34469821,2.878266762,-2.725439256,-0.2063271904,3.969258067E0,1
212.9197359,-1.553177475,-2.506749005,1.174207442,3.174100496,1
123.6694602,0.0448015856,0.442667554,2.033555769,2.08166059,1
271.5205133,-17.01305165,-4.045696696,-22.20020553,28.26058587,1
181.9944529,1.520600152,-8.126766123,0.6819987684,8.295883001,1
194.4311989,0.5431502008,-0.5877317119,-0.9914900657,1.274163748,1
5.541257958,3.8890264,11.73077526,1.409124008,1.243869949E1,1
61.04941354,-0.09688076198,3.711088903,13.47174396,13.97388464,1
142.7964222,2.96841007,-12.59159065,-10.99015757,16.97478061,1
177.7619595,2.980319386,5.01139769,1.378963778,5.991489928,1
121.9945397,-1.069002511,0.4079333389,3.726046958,3.897768837,1
243.7959785,4.204325809,-0.2535150978,-4.623734309,6.254561885,1
166.4586196,-1.534472086,-0.08091260076,2.744863122,3.145699443,1
35.09963471,-1.78836506,-7.629315421,6.718098782,10.32170309,1
116.2467998,12.33336475,-2.796629691,50.41258836,51.97462928,1
62.02307942,1.15791476,-3.971506054,-9.262855566,10.14465969,1
182.7366444,0.9742222877,11.80984131,0.9742279887,11.88993612,1
154.359801,3.487220651,-1.958104907,17.27580564,17.73269137,1
66.09841883,-6.552877518,-15.622965,-11.14164021,20.27691756,1
295.9928681,-0.6932439143,-4.752518649,-10.65176166,11.68447889,1
45.15624754,-0.05365829006,5.002621019,-1.186390993,5.141655362E0,1
175.4952701,0.4601182768,-0.5842245519,0.7896606266,1.084707823,1
104.5032471,1.779137569,10.53690012,-0.4653787243,10.69617558,1
291.5661578,-1.213028349,-4.283595343,-11.5799896,12.4063204,1
184.402567,-3.183800737,12.94037356,15.76423139,20.64221031,1
67.59566587,-3.503675008,-18.32673506,-0.6163702047,18.66882077,1
22.68256867,-0.2853660509,-0.04735133708,0.592021814,6.589125590E-1,1
145.8679761,-0.1308132508,-0.1707696873,-0.2652473898,0.341512182,1
104.974487,16.35736827,-24.56065866,4.041377943,29.78459646,1
43.35833525,-0.2816796738,0.2375983921,8.712001659,8.719791817,1
45.5346655,-5.046504373,-4.176238709,-11.49504593,13.23042921,1
105.626935,-6.277781809,-3.564109198,-33.35014411,34.12250769,1
6.55981675,-1.020126,3.344870478,0.2531288892,3.506121761E0,1
296.8360519,-2.687887267,-5.205583722,-15.60254185,16.66619789,1
31.89335837,0.8929782229,0.524675923,-0.916052286,1.382695455E0,1
131.6646585,-3.258634572,13.32250664,23.85289531,27.51487774,1
119.2380271,-8.185642907,-12.17389012,-19.38925484,24.31360841,1
272.2733543,5.259358225,1.931245721,-4.504984961,7.189259244,1
13.36363654,1.372676121,2.296922548,0.4105066985,2.707140313,1
44.29628558,0.5197037432,-0.7616539255,-1.241798916,1.546697524,1
107.3917083,-2.265301099,8.59723251,3.912892395,9.71363592,1
147.5027885,-0.04476070991,10.74243911,-0.7923398209,10.77171314,1
56.76992325,-0.9767311817,-2.13116334,0.2599753209,2.358696282E0,1
40.95385212,1.355136082,4.855474668,1.638535421,5.300643959E0,1
56.67293342,-2.539521187,-2.053736849,-3.485383748,4.776494821,1
173.4893519,-4.289989565,-6.946710881,1.177705246,8.249108569,1
63.92500946,0.01730878159,-0.1246877807,0.3804844621,0.4007680906,1
121.7273687,-6.102813236,-11.89401081,-20.44521988,24.42782918,1
214.5960394,0.8284737132,-10.48777065,-13.95264704,17.47444023,1
117.2706699,0.1624112387,9.579043753,6.937943566,11.82875807,1
155.2631917,17.07270845,-4.267968659,18.24191652,25.34680352,1
187.9659507,-1.343535937,2.279414231,0.8295304513,2.772893582,1
279.0489183,-2.886441462,-1.757964801,-16.46232111,16.80565384,1
171.6238491,5.535816336,9.130375201,1.13765657,10.73793631,1
276.6599045,-4.684852623,-2.36682835,2.714440643,5.909137716,1
169.9583385,-5.984222932,-16.90423613,-1.555176346,17.99951935,1
146.2591272,-2.255328672,0.1416727728,-2.383271306,3.284289986,1
182.9372374,1.766150318,9.125974002,0.8306849109,9.332348357,1
26.95759229,-3.57684531,1.117975061,-3.348893362,5.025811115E0,1
91.25452275,-3.242869602,0.3289427179,1.051053386,3.424780253,1
44.668124,-0.75880677,-0.0532017687,0.5337484628,9.292500008E-1,1
171.6948565,-12.01643162,-12.52656377,6.803990872,18.64413368,1
69.84219133,3.455095755,6.857782332,3.02843817,8.25459284,1
60.32409017,0.0201929938,0.8136178386,0.3650324638,8.919811904E-1,1
30.64150321,-0.01541852295,0.1845942593,-0.1092668458,2.150628164E-1,1
208.7641085,6.512843971,-8.929283608,18.64123223,21.67128934,1
49.12449042,3.915128371,4.115096422,-4.466355915,7.225689163,1
4.18042975,-0.3069071934,-1.101009657,0.5330666775,1.261179755E0,1
25.38574887,0.08324096203,0.2264021435,1.002085294,1.030709427E0,1
43.49428213,0.5682940687,0.3728833741,0.3414563441,7.606527421E-1,1
45.92957187,0.083877066,-0.3162723863,1.315226496,1.355317055E0,1
