Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
179.6447027,-3.073545054,-9.043233562,-1.68685038,9.699083289,1
151.9507646,6.562687976,-1.275176431,46.64409529,47.12076585,1
25.1,5.28,1.17,6.76,8.66,1
58.7,1.37,-0.181,1.2,1.83,1
93.58131533,-0.7791189008,-6.524285803,-3.370446784,7.384662688,1
183.6798531,-5.539206551,-5.811999627,11.81553533,14.28527297,1
235.9162903,-0.2225961909,0.8887580681,-3.187176919,3.31625341,1
8.09,-1.48,-1.69,-0.907,2.43,1
6.07,2.57,3.06,5.09,6.47,1
127.9652852,1.970725975,-0.4553492877,-5.467910281,5.830021157,1
1.830061667,-0.25571292,-2.962086014,-2.827730446,4.103096651,1
177.8522255,1.658246239,-2.487099729,1.336431131,3.274369225,1
59.13219429,13.64366379,-9.165155025,0.9009378183,16.46090269,1
8.358322667,-6.344203255,-8.500393848,-4.485679793,11.51637676,1
44.2,0.195,-6.25,-8.45,10.5,1
203.5344488,-1.659699711,-4.145012823,16.03396345,16.64402951,1
156.1883591,-3.095930826,2.977050793,1.911060548,4.701039409,1
53.297235,0.9326873222,1.350260966,2.500742453,2.991124058,1
253.542715,20.6842985,14.10183758,36.35057734,44.13690633,1
43.0,1.42,1.33,-2.67,3.31,1
5.45,-0.995,4.22,-4.11,5.98,1
87.68958658,-2.575338891,2.540231916,-2.01855006,4.142425972,1
87.52898358,6.110349712,-6.622652342,11.16564304,14.34808287,1
303.2502704,-4.52414921,-5.223693134,-13.77577227,15.41190442,1
131.0042317,-5.093579721,4.080757771,-6.471927495,9.191462553,1
40.2,-0.0759,-0.0326,-0.306,0.317,1
190.3348482,0.0387825349,-12.30738674,-23.50032223,26.52806848,1
97.17180308,0.1385187846,2.70790141,5.447461399,6.084961232,1
117.4212065,-3.196254137,-6.227414478,-14.21161087,15.84192586,1
216.52329,0.9446942141,-15.57792741,-12.84144452,20.21056572,1
158.5653604,-1.125457889,10.13171848,-0.5005725306,10.20631901,1
276.0977828,-7.659279478,-4.323105271,-8.933974244,12.53673391,1
111.157698,8.383132031,-2.836984542,9.8590979,13.24866768,1
103.51034,-3.23826258,-12.16085317,-4.625072152,13.40760929,1
220.7893392,8.71901364,1.726883342,11.78841243,14.76380685,1
8.93,3.46,2.55,1.81,4.67,1
100.598056,3.784134075,-7.095240684,-2.151055568,8.324010519,1
7.234065167,-2.312882524,-10.45599337,-1.414259618,10.80172917,1
47.69093567,1.53818229,-3.165729917,3.425082582,4.911114065,1
8.72,0.196,0.77,0.179,0.815,1
0.977,-0.906,0.107,-3.7,3.81,1
12.70479921,1.709270359,-4.98582957,-9.171058373,10.57773196,1
49.34532308,-5.269211369,0.04659207612,-7.025924866,8.782390306,1
7.645624167,-15.84097259,-8.631214773,-10.11182041,20.68050273,1
103.9817201,0.8705599981,8.686265724,3.189418741,9.294163698,1
78.91662554,-4.660855358,-3.102882873,-13.46446067,14.58228911,1
164.9842726,1.682062826,12.50411981,1.322844833,12.68590817,1
172.1867025,-2.949625012,-8.992974404,-9.271441033,13.24890543,1
27.93252058,14.58146129,-37.4493557,8.445158125,41.06572721,1
8.26,2.14,12.2,8.26,14.9,1
43.7,-1.32,-9.11,-0.103,9.21,1
57.6,0.219,0.578,0.363,0.717,1
305.5389149,0.1217764521,-3.272045161,-0.5150420505,3.314570463,1
213.6625298,2.122557408,-2.554221087,-4.950472627,5.961247734,1
76.51760692,-6.783067195,1.244467293,-6.571819573,9.52614885,1
16.56296042,-0.2959425677,0.01243351936,5.29843049,5.30670352,1
86.50513729,0.06553749338,-5.769819567,20.89205943,21.67425339,1
88.25577887,0.5146723603,-0.4549455374,1.943732597,2.061542987,1
155.9275909,-4.812607561,-86.48148894,2.648917037,86.65578967,1
19.98239758,0.5434137641,0.04875890806,-12.11012858,12.12241272,1
18.6,0.159,0.646,-0.574,0.878,1
221.8031548,1.225599205,-2.234838274,-10.82054855,11.11669315,1
197.3712842,-0.2343142669,-2.277222402,6.904243138,7.273872308,1
173.1202079,-2.069016062,1.638107698,1.824938225,3.20852362,1
124.5680292,7.633306146,-2.96094873,-4.75606674,9.468619272,1
21.4,0.662,-0.189,-1.45,1.61,1
216.1418542,16.26678321,1.127164692,26.47466518,31.09319271,1
3.469826292,-16.33031437,-13.53083475,-2.860153257,21.39960591,1
18.24787167,0.9305728228,-0.9494562596,-3.823794277,4.048312691,1
294.8987387,6.567817154,-3.159299441,-8.343462766,11.07839185,1
27.99628717,2.834946203,2.49008444,0.5023992008,3.806552962,1
244.1272275,0.443387931,-0.8346752702,3.230494847,3.365913341,1
127.0826862,-0.3274107474,-2.53805529,-5.042140596,5.654388052,1
15.77065133,-0.02725548014,0.432342833,0.2043543398,0.4789821319,1
128.256141,0.0919410342,2.797311476,2.730983001,3.910456853,1
134.6549792,-0.08041712232,-6.306656529,0.5774751109,6.333550426,1
191.4389968,-4.737180818,-5.647568321,-5.34188992,9.103389367,1
116.8895507,-1.79591557,4.463719406,-0.4299574614,4.830628022,1
285.0214578,8.641618724,-1.847521341,-5.260312491,10.28405546,1
22.43168096,9.313255641,9.451280336,-2.971202407,13.59748044,1
200.5733187,4.344917432,4.128388897,8.962472404,10.78182795,1
68.21747225,0.7708097881,5.602462315,-5.986187596,8.235057599,1
226.9926879,-8.23770593,-11.22633363,-13.93364008,19.69864695,1
285.1720258,3.27397328,-6.429407712,-0.5022419107,7.23245681,1
17.34238617,-1.153916142,-0.8588793808,-9.200065241,9.311841745,1
185.454672,-3.961879783,-1.693638997,-1.461899223,4.549950968,1
14.2,-1.86,-14.7,2.97,15.1,1
9.3,1.63,6.24,-2.35,6.86,1
18.7,3.18,-3.32,0.347,4.61,1
97.56294608,1.350595134,3.024650636,1.819804954,3.779458792,1
50.48907104,0.6493387069,2.457418678,-8.031104506,8.423727613,1
195.4942318,-7.097110038,-4.152479133,-5.638586998,9.970241581,1
20.6,-0.547,1.15,0.49,1.37,1
87.41856858,-1.403226799,1.168730501,-5.505704929,5.800669203,1
281.759146,6.130019161,-8.163187845,-15.32718945,18.41568644,1
190.6901405,1.821259156,8.502143335,0.3557253045,8.702296633,1
55.37327167,-0.01612943474,-0.05715594828,-0.2990014654,0.3048423157,1
13.35727279,-0.3670830823,-0.2196032935,7.535827214,7.547957829,1
46.7,0.589,0.0684,-0.00271,0.593,1
164.0260738,-8.99051565,-10.91482438,-18.3697425,23.18210954,1
63.76965346,2.537707381,-6.780454075,-12.22406742,14.20712288,1
249.0357258,7.207570959,-5.977651831,-5.595811692,10.90846043,1
26.5,0.705,-1.35,-1.56,2.17,1
32.4,4.61,6.39,2.35,8.22,1
81.91730758,3.403568629,4.411704329,-2.320560502,6.035927066,1
186.9591152,-0.8468285617,0.4324144614,-0.1154955192,0.957830932,1
27.6,0.0259,11.9,-1.45,12.0,1
2.96,-0.189,-0.562,0.0567,0.596,1
39.5,-1.39,6.57,0.709,6.76,1
207.8908257,10.44798502,-9.756538907,38.55094774,41.11600678,1
59.3,2.17,-0.403,-1.72,2.8,1
31.43631333,-0.01444993168,-0.8741099158,-1.637318616,1.856095147,1
83.10235429,7.748586341,-2.793718655,16.87066844,18.77404878,1
20.59471817,-2.716696207,-3.847163844,10.4782619,11.48804076,1
81.36582917,-2.480299417,-2.745969122,-14.14877318,14.62463723,1
184.7325391,0.8734718384,1.400202911,1.200978334,2.04104635,1
6.13,1.76,1.38,8.44,8.74,1
221.5522108,3.956526073,3.581829769,7.227882432,8.984758623,1
21.6,-1.81,-1.56,1.48,2.81,1
71.94831087,-2.389842407,3.453703533,8.341929626,9.339550562,1
82.98040208,4.241721677,9.465763305,3.506175277,10.94925307,1
9.141336208,-0.09107162632,-0.03237106293,-3.54949262,3.550808329,1
99.07737262,-1.690133299,0.1712187535,0.03387745187,1.699121571,1
5.179806917,0.4929541203,-0.8062740281,-1.780203516,2.015491536,1
268.4489264,-14.24020843,-4.793744151,-20.22176971,25.19292538,1
42.14480517,0.2507443947,-1.7717271,-4.294713823,4.652575254,1
109.618228,1.733250667,-14.74523478,-5.87614826,15.9673174,1
4.71,0.389,5.63,5.87,8.15,1
75.59413517,-5.048271986,-2.909699639,-10.20447539,11.75086039,1
43.0,0.301,-0.189,2.2,2.23,1
3.178727292,33.16125098,-6.825051373,34.80502258,48.55552996,1
146.1088483,-0.5435669611,-5.736788061,-5.937412462,8.27399958,1
64.4,-6.52,-2.77,-4.17,8.23,1
297.4383253,1.003978841,-1.91167816,11.87328126,12.06802779,1
15.97720871,1.453864271,-1.292411976,-2.206928637,2.941867442,1
57.36554133,4.673226019,1.705997526,17.91790125,18.59571602,1
110.876643,-4.607469109,-12.27182982,-21.82320747,25.45739505,1
109.9331007,-1.165843438,-11.19626958,-17.98733109,21.21932429,1
284.8708888,1.120500254,-2.309294672,-11.63316418,11.91297073,1
44.84265287,0.5515871849,0.5677029517,2.74811008,2.859832876,1
199.0275087,1.160352464,-9.551615049,-9.450692106,13.48685839,1
248.3531528,3.10078957,-13.85038509,-29.05213421,32.33379912,1
46.7,-0.361,-0.249,1.42,1.48,1
32.47935204,-2.075593742,0.1811477642,-6.209706185,6.54991258,1
217.306235,-5.072949575,-4.868834386,-6.974123797,9.903472543,1
40.1,0.485,0.106,0.0205,0.496,1
186.3799943,-0.74196445,-9.997393906,-3.510461286,10.6217576,1
225.5974355,3.731995915,-4.147456375,0.6787436235,5.620487594,1
47.2,-1.41,-8.5,1.66,8.77,1
67.51543287,-6.324167186,-31.15724411,-33.77442042,46.38405358,1
100.4513909,-5.431102059,5.988010173,-9.301599802,12.32367211,1
66.91368587,-1.127838949,-4.577884537,-2.541432057,5.356110942,1
238.5361595,-1.179782177,-0.2849887593,-7.354625509,7.454100949,1
29.8,0.801,-2.51,1.22,2.9,1
156.2268067,11.01047547,-16.28276014,-7.337505446,20.98089212,1
13.7,-0.412,0.298,0.962,1.09,1
183.5192501,1.243922625,-8.771442699,-10.47050616,13.7155769,1
187.0493822,-0.64356502,1.045690904,0.6167479348,1.374053644,1
62.58519554,-0.8179253362,3.142515886,1.336680515,3.511569841,1
7.15,0.0544,-1.35,1.54,2.05,1
170.5607139,-0.1361712737,0.8775015932,-0.874314276,1.246185024,1
139.012225,-5.709703174,11.32033346,3.445029189,13.13845068,1
9.31,3.79,9.35,-3.67,10.7,1
63.1,-1.85,-0.0345,-0.966,2.09,1
11.19909029,9.719182216,-1.803980049,31.11278189,32.64539851,1
244.7696481,-2.292988834,0.08916682273,-10.19216232,10.44729253,1
29.59882771,-3.671601487,23.83354102,0.8948508668,24.13128868,1
208.6336185,-5.888458403,-3.824203582,-14.60130674,16.20174787,1
237.1609785,-2.395053445,2.433586304,-14.679408,15.07128536,1
44.9,1.04,-0.376,-0.422,1.19,1
232.0015459,-1.636371952,-7.752729678,-12.55246109,14.84408333,1
41.0,4.31,7.82,-2.53,9.28,1
2.26,-2.05,-2.49,0.602,3.28,1
184.984754,-5.877666782,15.31370927,16.38662891,23.18573409,1
255.8815332,-10.37115612,0.4639981967,-7.999397979,13.10597351,1
71.085805,-0.9125543354,11.73758726,-2.029678481,11.94668594,1
96.91422671,0.6497542977,-1.118081481,-0.7606408954,1.500287111,1
57.77024217,-0.9732316232,0.9367042132,0.8823881114,1.613444562,1
62.50489354,-1.189176168,-0.8059094542,-11.41885203,11.50885797,1
187.0293232,-1.076857148,1.189775653,0.4192231429,1.658594425,1
129.2154685,-2.775592579,1.344774231,8.84082576,9.363361149,1
49.58644617,-2.02996134,-1.217135068,3.636552984,4.338972046,1
19.1,2.0,0.339,1.55,2.55,1
206.7967129,-0.9221993177,-1.351252361,-11.48775094,11.60365271,1
39.1,-1.61,0.615,0.868,1.93,1
36.1,-5.39,-5.15,-4.51,8.71,1
19.59178946,-1.106164709,4.036038265,1.56470146,4.467828992,1
49.4,2.11,11.4,0.119,11.6,1
9.99,-0.185,1.07,-0.322,1.13,1
118.6357655,6.16985975,-6.039683772,-5.735050269,10.36512185,1
199.9911302,1.583586212,4.180990449,0.7430425304,4.532167101,1
168.5648282,0.1116562374,6.869166861,1.892541539,7.125983017,1
209.3764103,-0.944069366,-0.2491192342,-7.733533269,7.794925541,1
211.7553565,-0.4681964976,3.175188957,-2.2969512,3.946773073,1
11.97202029,5.364337381,-1.705961712,26.38464847,26.9784376,1
126.3346582,-0.4976662452,-8.948594037,-8.167479701,12.12570541,1
36.8,-0.256,-0.268,0.487,0.612,1
62.4,0.201,13.2,8.55,15.7,1
79.82120525,-3.335188074,3.785487998,-2.188436525,5.499332077,1
119.9685902,0.2922040772,2.308217615,0.989543016,2.528328927,1
199.9108282,-2.429515619,-10.88626307,-10.04985512,15.01375562,1
44.0,-0.77,9.1,-2.45,9.45,1
179.5572587,7.913852044,-4.171612977,-3.058567411,9.454429841,1
110.746153,4.217974673,-12.99375279,-9.242117831,16.49380683,1
84.53774771,0.4240903652,-1.316359832,1.598374406,2.113635869,1
223.4292747,3.923375283,5.463521946,6.506503251,9.358286714,1
292.760667,-0.4337582246,-6.144168254,-12.30782995,13.763053,1
73.72346996,2.212748371,6.701904919,1.337839433,7.183425314,1
48.9,-1.23,0.916,-0.0857,1.53,1
58.92140129,0.1596756919,-5.327532667,-6.368002592,8.304189163,1
123.1326424,-4.158721036,-11.34583902,-16.99284484,20.85137404,1
22.9,-1.03,4.46,0.000948,4.58,1
46.5,1.31,-0.822,3.54,3.87,1
276.3587678,-2.591082812,-1.431349275,-2.784185062,4.063761477,1
192.5155352,-0.5231965774,7.399123405,-2.03197629,7.690883529,1
84.58793571,3.74221334,-9.899543091,7.425518321,12.92839651,1
68.88891721,-8.445743431,0.4730331682,-1.202940075,8.544086102,1
50.67031767,11.66840067,-1.103309075,25.03318619,27.6410795,1
104.4029531,2.446256343,8.578140766,-1.319822846,9.017239125,1
178.363735,-0.8634418901,-0.1756187832,0.9837677211,1.320671338,1
109.678404,2.052429412,10.75175957,2.471215768,11.22139509,1
295.5612391,-1.094040873,-6.293277515,-9.237098581,11.23059471,1
129.5098335,-6.047759947,-4.877552,-1.020126293,7.836234526,1
6.112518083,-4.641501951,2.725476093,-0.4522213197,5.401505755,1
19.5,3.12,9.84,1.82,10.5,1
16.4,-1.17,0.698,0.754,1.56,1
90.79317583,-1.484928774,9.769655381,1.701782853,10.0273249,1
41.25288117,-6.654793902,12.91114567,0.6361115011,14.53920913,1
234.9325859,-2.020769078,-0.7416391987,2.86461059,3.583229018,1
5.2,0.0922,-0.242,-1.57,1.6,1
26.5,-0.416,-0.124,-0.239,0.495,1
39.3,0.804,2.4,-1.63,3.01,1
9.85,-0.228,4.25,-0.838,4.34,1
220.1168093,0.03987501405,-2.450983817,-11.83872655,12.08984525,1
94.11371121,1.440408366,0.0934379214,-3.276981381,3.580797938,1
33.8,-0.136,0.285,0.0525,0.32,1
148.9971866,-2.610509893,-8.54814338,-2.297038908,9.228320806,1
46.1,-1.33,0.283,-0.288,1.39,1
34.89639442,2.45610744,-2.489452064,-4.662150516,5.827991315,1
230.0642512,-3.440761306,2.921339107,-8.200600085,9.360710565,1
93.31069621,0.1614541957,-0.8005013645,0.7710308129,1.123102135,1
166.8968474,-2.365819121,-0.4779894143,-4.535044912,5.137334556,1
92.47809371,-4.445781025,9.585848157,-10.48346943,14.88477696,1
236.8698825,-0.300193128,-0.9788201726,-12.06055471,12.10393262,1
11.8,-1.49,-0.241,-1.25,1.96,1
34.2,-0.316,6.6,3.13,7.31,1
3.58,0.212,1.15,-3.32,3.52,1
29.1,1.2,0.207,0.347,1.26,1
31.3,-3.05,8.33,-2.76,9.29,1
159.1176537,11.83478085,-2.676779312,31.88844077,34.11890737,1
262.5868169,0.979391811,-0.5038812507,1.671986758,2.002159922,1
4.1,-6.89,0.498,1.46,7.06,1
95.21785767,0.2474889573,-1.434592726,0.6880874741,1.61020851,1
9.773176458,-3.799253221,-3.85938511,10.36993639,11.69892128,1
159.2473694,-0.7017550483,-4.243776389,0.6257502349,4.346683971,1
291.0241118,3.159712839,-3.353447174,-9.334990327,10.41016031,1
220.9499442,2.443487687,-2.030803193,-8.40030238,8.981084219,1
96.04852083,1.056983339,9.019108534,2.413722435,9.396147537,1
285.1419118,1.687980354,-3.886086712,9.667201638,10.55489153,1
252.4385528,16.21266956,-12.06041321,57.61071197,61.05160403,1
61.80224842,-3.50612119,-1.277016403,18.878621,19.24385584,1
41.61424517,3.220461609,1.823340765,-1.439442991,3.970886632,1
13.84913779,-2.81952271,-0.2722783743,-7.446975848,7.967514864,1
100.3009509,5.147316218,11.3246721,9.605915802,15.71676432,1
228.6489226,-1.925188152,1.382948655,-4.220947689,4.841001529,1
107.3634544,16.58131546,-12.0816082,23.15215329,30.93424447,1
22.2,0.659,-0.307,-1.76,1.9,1
171.2828431,2.167420316,10.3597213,0.0722716951,10.58426944,1
84.68831271,-5.276186512,-5.6137299,2.984104874,8.261778827,1
89.33576917,8.748102368,0.434813647,18.21799439,20.21419495,1
100.2608329,0.5741105499,11.15542327,6.547975212,12.94793616,1
280.4341453,-3.207709417,15.79385105,14.93678021,21.9736782,1
160.4727388,9.648537911,-2.584845587,45.29263535,46.38101474,1
56.2,0.0308,-0.704,1.72,1.86,1
82.00756958,1.019679858,-6.121806747,2.412108604,6.658418188,1
31.57631096,-13.79676495,-2.937432983,-2.045075369,14.25347568,1
36.03972579,-2.132027266,-2.41969405,3.371279427,4.665402934,1
29.68916971,-3.62011149,6.496107486,2.16826787,7.746354318,1
36.9,-0.124,0.357,0.278,0.469,1
38.2,1.95,0.176,-0.282,1.98,1
22.96369696,2.641602463,9.227055988,1.127309264,9.66371833,1
7.264179167,52.22817221,-5.093200822,2.838061892,52.55261423,1
169.5869435,-2.937405501,-9.323048558,1.917858667,9.961213147,1
116.9293608,-5.141598226,-11.34366385,-15.15811487,19.61844001,1
39.2,7.24,0.587,-3.8,8.2,1
234.2199002,4.988788261,-6.258653228,23.53005182,24.85401551,1
101.5114853,-1.364004554,0.8165095791,7.266047208,7.437918953,1
42.4,-1.59,-6.25,1.24,6.57,1
79.89140925,-0.1728622596,-1.790826738,-4.473536296,4.821770293,1
189.3812667,-2.445892354,0.4998434559,11.89935049,12.15840347,1
58.5,4.16,0.837,0.872,4.33,1
143.4990582,-13.05997952,-8.836191841,11.47255286,19.50027745,1
153.5668263,-2.721326032,-10.00125307,-16.42837335,19.42478132,1
128.3823425,0.0187243925,-12.46522531,-9.326124194,15.5678767,1
21.79822117,-2.165993011,-0.09444071889,-8.000289679,8.288852739,1
49.92751708,-1.60844258,2.425848099,3.670541679,4.684517344,1
251.33439,21.77329096,-10.98701761,66.42238176,70.75820485,1
180.3172276,-1.430385069,-7.681425807,-6.670915845,10.27382218,1
263.6809425,0.8222160231,-0.3658140904,-0.05672676265,0.9017078589,1
293.6640773,-3.428799657,-7.74428279,-16.04811839,18.14587245,1
41.06165692,-0.03264135048,1.430679184,8.386397116,8.507618055,1
297.4182493,2.41744068,-4.173686399,28.09475088,28.50576617,1
54.8,4.43,-0.197,9.39,10.4,1
32.2,-0.595,-0.62,-2.23,2.39,1
65.4,0.00358,0.353,-0.353,0.5,1
21.02596892,-1.918300717,6.964788718,8.78810317,11.37624353,1
2.52,-3.96,-2.9,-7.35,8.84,1
51.6,-0.831,-5.35,-5.8,7.94,1
63.7,0.513,-0.194,-0.171,0.574,1
177.9424925,-2.775522412,-2.996369408,4.865936799,6.35288086,1
46.3,1.17,2.4,-1.97,3.32,1
142.2543882,1.130894484,-9.153264127,-7.827561175,12.09677149,1
92.24741971,5.935924346,-17.28332399,-1.998419266,18.38320335,1
36.9,-0.37,-0.0433,-0.00941,0.372,1
132.8491027,-3.408426496,-10.81548603,-8.314113836,14.06117343,1
187.7313972,-0.5076942931,8.347792044,-1.755589516,8.545494723,1
31.6,-4.47,5.07,4.57,8.16,1
13.4,1.55,3.97,-0.243,4.27,1
51.73432729,-2.597633155,-6.219524245,-13.01935424,14.66061952,1
81.75730017,2.366687871,-8.185837619,-19.84984235,21.60151361,1
56.8,-2.12,-2.14,-0.324,3.03,1
264.1828355,0.2925090461,0.6387784892,-3.396827082,3.468722204,1
116.9594738,-6.161550272,-11.17095348,-15.98843937,20.45446398,1
134.4450907,6.494472604,-11.47249439,-8.910039251,15.91179127,1
56.7,-7.18,5.49,-8.71,12.6,1
5.266619667,16.36617652,1.755158722,19.29808739,25.36431534,1
209.7076563,-2.742883547,0.7463390444,10.00997478,10.40576893,1
234.3303162,-1.283779585,0.6948171077,-7.856962729,7.991415655,1
37.7,2.8,-0.788,1.75,3.39,1
280.1330096,-0.4640547685,0.7242554265,-6.394575849,6.452169638,1
9.89,0.868,-0.231,0.807,1.21,1
5.146164708,-32.87317504,-7.994026726,-7.53862686,34.66094337,1
157.0197827,0.5424562825,-12.05828249,-15.14013468,19.36285396,1
299.345526,-4.22335645,-4.434634185,-13.70930113,15.0149145,1
203.7251658,-3.881384381,-3.57976044,-20.09541372,20.77752348,1
132.9494797,-1.733866671,-9.900462273,-12.21878855,15.82163837,1
198.8869807,0.1777135482,-10.83258329,-4.527916279,11.74216627,1
9.63,6.15,-12.2,-2.75,13.9,1
142.4980582,1.901368496,10.22460501,-3.61329159,11.00970599,1
186.8086712,0.8982150623,-1.625753408,0.8620596814,2.047684384,1
3.073678292,0.436587071,2.223096773,-3.261887963,3.971483427,1
278.9184253,3.033507999,3.087025809,29.99253489,30.30320195,1
98.76646375,-0.867130533,-8.967885171,-0.3395934212,9.016108002,1
41.2,-3.42,-4.52,3.19,6.51,1
63.0,-0.255,0.0873,-0.351,0.443,1
170.1294421,-1.476265832,-1.854458477,1.923684833,3.052693956,1
259.776218,-2.321760643,-1.879460879,-0.4608260822,3.022466933,1
115.6057841,-1.088100906,3.254140402,2.500959384,4.24596175,1
40.8,-2.01,-4.92,-6.84,8.66,1
14.9,0.561,-9.57,-1.14,9.65,1
51.4,-0.396,0.234,0.0208,0.46,1
284.9411538,-2.367541565,-3.320011041,-18.05317775,18.50797,1
290.5623688,3.039429182,-1.889764112,-2.542630736,4.390251611,1
48.5,0.616,1.21,0.914,1.64,1
12.9,2.52,8.66,1.16,9.09,1
49.1,1.34,-0.904,2.43,2.92,1
51.9,-1.05,0.143,-3.77,3.91,1
0.432,2.84,-3.32,6.56,7.89,1
61.9,-0.26,-6.5,0.868,6.57,1
60.18616354,-12.4735342,6.822649922,11.53247513,18.30670888,1
298.3216603,1.781353664,0.1704729411,-1.629083982,2.419957958,1
171.3630801,3.463686192,10.84875084,0.2456310046,11.39091092,1
18.59889567,0.06608753365,-0.2758692956,0.9488066339,0.9903057402,1
260.147618,1.972372259,-5.027078168,-1.061762561,5.503554031,1
0.706,-4.53,-3.78,-10.5,12.0,1
7.72,-3.49,-6.83,-0.584,7.7,1
157.1201587,-6.156506463,-13.71779245,-16.13539159,22.05518677,1
128.7336605,-5.583879279,1.16759044,8.361297358,10.12196961,1
40.6,1.58,10.6,1.59,10.8,1
5.671234083,-2.772051797,-1.133688284,-9.21509317,9.689554294,1
14.92819671,-1.702786381,3.253690166,7.517812527,8.366808612,1
182.9773554,-13.15124053,-112.3603766,5.53717172,113.2628343,1
93.89288221,0.6066677736,0.4496052754,-4.955480182,5.012681371,1
272.5042253,13.60475291,-4.190619351,27.50382893,30.96952047,1
147.51412,1.811332777,-23.02896415,-13.66886295,26.84123564,1
284.148162,0.3345920053,1.393927387,1.982608395,2.446573403,1
32.5,-0.825,0.315,-1.13,1.44,1
188.1727008,-0.2069342958,-9.629528028,9.692874423,13.6646422,1
133.1903837,-7.872481824,14.46491342,18.28827792,24.61037992,1
235.0128879,0.08080661997,0.5035377999,-3.583747364,3.619851543,1
199.8405642,-5.272969374,-15.18489862,-19.55823001,25.31619469,1
100.5416549,-1.087298814,-22.50285039,-13.20412742,26.11339648,1
79.17933725,4.781169713,-22.84471838,-0.6482360682,23.34868201,1
49.28509608,-4.560506612,-0.8473599274,-14.64635486,15.36333135,1
120.3196212,-0.5945415985,-6.568391351,2.842408127,7.181680069,1
141.3208863,-1.08851942,-10.07234352,-14.23769296,17.47423472,1
65.83054121,4.304193914,0.7359030801,-4.164964693,6.034448565,1
123.8399612,0.6560779884,-0.1963085711,-1.339132252,1.50407798,1
68.95962733,9.391048753,-2.847317449,-13.91646213,17.02841542,1
218.08918,0.8148092088,-5.495348926,-10.1789137,11.59625189,1
44.0,1.59,9.65,-1.11,9.84,1
95.79000567,2.299687404,-0.8520778996,1.458736464,2.853508538,1
6.844649292,0.08173464619,0.2077270138,-0.7720581686,0.8036820767,1
96.76366071,-1.75668046,1.618048386,-0.960512175,2.574216474,1
93.98248537,3.687953517,10.50949539,3.06293148,11.55127888,1
35.3,-0.465,1.85,-0.806,2.07,1
253.0809748,-7.448003204,5.335798876,-10.21209431,13.71970741,1
195.4239678,-1.334237548,-5.92775754,-16.09201227,17.20091155,1
46.4,1.34,1.02,-0.266,1.7,1
44.46154488,0.338560876,-1.536137519,-4.889721226,5.136508114,1
36.5,-0.339,-0.718,-0.0255,0.794,1
67.45351796,0.9007200095,2.917187876,-12.16904161,12.54618888,1
64.10090046,-4.979024581,-2.103415963,-7.839347992,9.522101734,1
52.24417625,-2.978098029,1.676414562,7.938103371,8.642506511,1
32.3,0.132,0.305,-0.0492,0.336,1
148.166568,2.010653687,-6.88194712,-14.35817483,16.04871051,1
37.9,2.83,-4.37,1.12,5.33,1
23.11205058,-0.2993560991,0.08006767809,-1.051712952,1.09641463,1
37.8,5.16,-4.19,3.39,7.46,1
84.41729471,3.53229479,3.765108113,-7.208378459,8.866446052,1
73.92405346,8.937627,0.05329970956,2.848637458,9.380765033,1
102.9669497,-8.621856304,-4.647116155,-35.14454467,36.48384731,1
258.1701627,-17.61217139,1.241553625,2.589593818,17.84477606,1
63.05247758,-1.400620841,0.1454220074,-0.008319710791,1.408174534,1
18.71760154,-1.791029929,-4.856557865,-13.80086502,14.73966817,1
31.0,1.35,8.1,0.673,8.24,1
24.50955492,1.965570047,10.50614962,2.513679417,10.98003778,1
268.318434,-0.2265041775,-1.326022795,6.287052569,6.429360046,1
190.4694885,2.540954924,-24.97800952,1.461716205,25.14943391,1
24.9,-1.02,-1.31,-1.09,1.99,1
31.6,0.329,0.482,2.57,2.63,1
55.90481767,-0.5463072953,-0.4525595811,0.5944700432,0.9255573821,1
196.5180782,-0.3482414532,-4.19379205,-7.360463369,8.478536718,1
59.8,6.14,-4.43,4.08,8.6,1
46.948778,-0.8889230327,0.7298896573,-2.701445791,2.936108382,1
48.0,-2.27,-1.75,1.15,3.09,1
133.8729442,1.286668841,-10.624316,-5.256113605,11.92301712,1
118.6647618,-0.8032805461,0.5299653143,-6.707355693,6.776041858,1
78.30679846,1.17085516,0.3062611491,-3.947683328,4.129031528,1
1.65,-1.25,-3.29,-0.428,3.54,1
88.72715387,2.265217191,2.874403799,2.590967914,4.484029533,1
178.5907455,-0.284400968,-7.487835022,-10.66885775,13.03737254,1
299.094578,5.263511503,-1.697793298,27.34757028,27.90119452,1
36.53115679,1.358471333,-0.811633586,-4.11610185,4.409817217,1
133.0398187,-2.106295863,-9.468153647,-9.429080797,13.52737892,1
24.1,0.187,-0.139,-0.605,0.648,1
228.0767691,-8.089489539,-13.87868444,-11.21291894,19.59048938,1
11.0,2.21,-0.407,-0.54,2.31,1
46.5,-1.01,0.17,0.124,1.03,1
41.82504117,-0.6632441166,6.245476527,1.473187273,6.451058095,1
112.7574301,3.508252501,8.279612925,2.639323218,9.371544848,1
121.0749202,-0.4550388005,-9.070602039,-6.914463487,11.41458221,1
255.7209272,23.83718968,-5.394813069,1.435988456,24.48219114,1
297.1070749,1.124725379,-0.4959739879,0.7331882179,1.431279965,1
20.6,-0.239,0.17,-0.28,0.406,1
